Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1642,1,0.8369751572608948
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1643,1,0.700696587562561
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1644,1,0.8688061237335205
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1645,0,0.6571050882339478
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1646,0,0.9366346001625061
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1647,1,0.5983377695083618
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1648,0,0.9026656150817871
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1649,1,0.6463662981987
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_165,1,0.6006626486778259
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1650,1,0.6663365960121155
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1651,0,0.7312057018280029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1652,1,0.575779914855957
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1653,1,0.7036747336387634
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1654,1,0.7295531034469604
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1655,0,0.6183657050132751
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1656,0,0.5059546828269958
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1657,0,0.6863561868667603
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1658,1,0.6392450332641602
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1659,0,0.5921524167060852
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_166,0,0.6206726431846619
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1660,1,0.7546873688697815
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1661,1,0.539429783821106
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1662,1,0.7441268563270569
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1663,1,0.568189799785614
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1664,1,0.5590553879737854
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1665,1,0.7542765736579895
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1666,1,0.6796433925628662
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1667,0,0.6131024956703186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1668,1,0.7560850381851196
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1669,0,0.8855540156364441
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_167,1,0.5902837514877319
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1670,1,0.5542792081832886
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1671,1,0.5283305048942566
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1672,0,0.5798404812812805
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1673,1,0.51564621925354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1674,0,0.8312426805496216
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1675,1,0.634994387626648
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1676,1,0.6580346822738647
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1677,1,0.7596542835235596
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1678,1,0.5001024007797241
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1679,1,0.7426420450210571
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_168,1,0.6528095006942749
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1680,1,0.7308448553085327
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1681,1,0.6250431537628174
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1682,1,0.553366482257843
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1683,0,0.6637153029441833
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1684,0,0.5518720746040344
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1685,0,0.6474091410636902
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1686,0,0.5024656057357788
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1687,1,0.6902961730957031
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1688,1,0.5961836576461792
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1689,0,0.8463009595870972
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_169,0,0.5491247773170471
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1690,1,0.7752747535705566
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1691,1,0.7972481846809387
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1692,0,0.5488144159317017
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1693,1,0.7795451879501343
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1694,1,0.7255971431732178
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1695,1,0.7966022491455078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1696,0,0.7324383854866028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1697,0,0.9414822459220886
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1698,1,0.6285492777824402
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1699,1,0.6029243469238281
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_17,1,0.5340803265571594
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_170,1,0.6345097422599792
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1700,1,0.6342304348945618
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1701,0,0.6292047500610352
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1702,1,0.6634618043899536
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1703,0,0.5834072828292847
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1704,1,0.6605458855628967
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1705,0,0.5697038173675537
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1706,1,0.5628021955490112
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1707,1,0.5047029256820679
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1708,0,0.6992332935333252
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1709,1,0.5012277960777283
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_171,1,0.6499680876731873
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1710,1,0.5462603569030762
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1711,0,0.6811968684196472
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1712,0,0.8633100986480713
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1713,1,0.7021155953407288
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1714,0,0.6453452706336975
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1715,1,0.7706317901611328
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1716,1,0.6361581087112427
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1717,1,0.5183226466178894
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1718,1,0.6677377223968506
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1719,0,0.6218365430831909
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_172,1,0.5017427802085876
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1720,1,0.7888795733451843
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1721,1,0.6465598344802856
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1722,0,0.6395834684371948
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1723,1,0.5857940912246704
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1724,0,0.6087798476219177
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1725,0,0.8432014584541321
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1726,0,0.6289651989936829
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1727,1,0.6111112833023071
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1728,0,0.6947641372680664
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1729,1,0.639500081539154
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_173,1,0.7471895813941956
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1730,1,0.567748486995697
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1731,1,0.6525595784187317
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1732,1,0.7516667246818542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1733,0,0.6928679347038269
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1734,1,0.5779234170913696
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1735,1,0.6023386716842651
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1736,0,0.7057704925537109
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1737,1,0.8242937922477722
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1738,1,0.817489743232727
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1739,1,0.8221022486686707
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_174,0,0.539375364780426
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1740,1,0.5072252750396729
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1741,1,0.5893857479095459
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1742,1,0.7657923698425293
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1743,0,0.7361805438995361
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1744,0,0.867371141910553
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1745,1,0.5112743973731995
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1746,1,0.6517025232315063
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1747,1,0.58404141664505
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1748,0,0.5510920882225037
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1749,0,0.6223996877670288
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_175,1,0.6257597208023071
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1750,0,0.7041980624198914
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1751,1,0.5639662146568298
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1752,0,0.6350228190422058
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1753,1,0.5063251852989197
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1754,1,0.5142726898193359
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1755,1,0.7208226919174194
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1756,0,0.6681762933731079
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1757,1,0.7141214609146118
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1758,0,0.7003984451293945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1759,1,0.746637225151062
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_176,1,0.6604723930358887
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1760,0,0.5614961981773376
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1761,1,0.8571415543556213
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1762,0,0.7759071588516235
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1763,0,0.5504140853881836
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1764,0,0.5027228593826294
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1765,0,0.995746910572052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1766,0,0.6044491529464722
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1767,0,0.6553999185562134
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1768,1,0.5104421973228455
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1769,1,0.5557028651237488
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_177,1,0.8563141822814941
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1770,0,0.629072368144989
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1771,0,0.6774601340293884
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1772,1,0.5071325898170471
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1773,1,0.6520395874977112
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1774,0,0.838695764541626
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1775,1,0.7377869486808777
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1776,0,0.5430198311805725
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1777,1,0.5452353358268738
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1778,1,0.622594952583313
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1779,0,0.5422349572181702
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_178,1,0.8799822926521301
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1780,1,0.7034206390380859
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1781,1,0.5021377801895142
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1782,1,0.625011682510376
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1783,1,0.5979239344596863
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1784,1,0.507815957069397
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1785,1,0.6468868851661682
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1786,1,0.5079085230827332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1787,1,0.6828097701072693
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1788,0,0.5563952922821045
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1789,0,0.8157558441162109
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_179,1,0.70151686668396
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1790,1,0.8275812268257141
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1791,1,0.7866388559341431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1792,0,0.9900632500648499
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1793,0,0.9342899322509766
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1794,0,0.5473544597625732
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1795,1,0.5237511992454529
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1796,1,0.6691190004348755
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1797,1,0.7045949101448059
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1798,1,0.5761592388153076
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1799,1,0.5762438774108887
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_18,1,0.6959628462791443
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_180,1,0.7646709680557251
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1800,0,0.6879318356513977
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1801,0,0.8147337436676025
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1802,1,0.5045415163040161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1803,1,0.5386437177658081
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1804,0,0.685680627822876
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1805,1,0.6168642044067383
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1806,1,0.6465875506401062
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1807,0,0.6463425159454346
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1808,0,0.5087151527404785
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1809,1,0.5746697783470154
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_181,1,0.623600959777832
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1810,1,0.5867659449577332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1811,0,0.6129750609397888
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1812,0,0.8271914720535278
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1813,0,0.9813621640205383
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1814,1,0.7385003566741943
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1815,1,0.891965925693512
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1816,1,0.6020843386650085
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1817,1,0.7595707178115845
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1818,1,0.7817500233650208
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1819,0,0.5684055685997009
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_182,1,0.9008209705352783
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1820,0,0.9567172527313232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1821,0,0.7787355780601501
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1822,1,0.5244722366333008
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1823,0,0.5513464212417603
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1824,0,0.5206707119941711
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1825,1,0.618542492389679
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1826,0,0.5245264172554016
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1827,0,0.6057522892951965
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1828,1,0.675768256187439
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1829,1,0.6357581615447998
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_183,1,0.5518110990524292
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1830,0,0.7699714303016663
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1831,1,0.5287256836891174
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1832,1,0.7352051138877869
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1833,1,0.6718018651008606
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1834,0,0.5942229628562927
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1835,0,0.6508857607841492
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1836,0,0.6101064682006836
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1837,0,0.5662357211112976
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1838,1,0.8345922827720642
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1839,0,0.6783280968666077
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_184,1,0.925776481628418
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1840,1,0.8157019019126892
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1841,0,0.8163512945175171
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1842,1,0.858620285987854
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1843,1,0.8528926968574524
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1844,1,0.7556230425834656
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1845,1,0.7034898996353149
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1846,0,0.5167087912559509
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1847,0,0.7067603468894958
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1848,1,0.5993674397468567
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1849,1,0.5612318515777588
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_185,1,0.5983638763427734
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1850,0,0.6248969435691833
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1851,1,0.8383661508560181
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1852,1,0.5319737792015076
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1853,1,0.5564924478530884
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1854,1,0.6554542183876038
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1855,1,0.7466170191764832
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1856,0,0.6853293180465698
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1857,1,0.5997092127799988
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1858,1,0.543145477771759
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1859,0,0.5170165300369263
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_186,1,0.570117712020874
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1860,1,0.5740739703178406
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1861,0,0.7774897217750549
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1862,0,0.9626667499542236
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1863,1,0.5195697546005249
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1864,0,0.9233267307281494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1865,0,0.5911914110183716
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1866,0,0.7504560351371765
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1867,0,0.6025987863540649
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1868,0,0.6361920833587646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1869,0,0.6115766763687134
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_187,1,0.5650491118431091
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1870,1,0.6383286714553833
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1871,1,0.510092556476593
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1872,0,0.5975637435913086
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1873,1,0.7156628966331482
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1874,0,0.716156005859375
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1875,0,0.5238431096076965
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1876,1,0.6455404162406921
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1877,0,0.8893830180168152
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1878,0,0.6347405314445496
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1879,0,0.6514474749565125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_188,1,0.5081279277801514
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1880,0,0.5455344319343567
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1881,1,0.6509120464324951
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1882,0,0.7092756032943726
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1883,0,0.5139132142066956
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1884,1,0.7960819005966187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1885,0,0.9903109073638916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1886,1,0.8725148439407349
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1887,0,0.5105988383293152
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1888,0,0.8626329898834229
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1889,0,0.5774860382080078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_189,0,0.7983916997909546
